id,date,ticker,emo_label,senti_label,original,processed
109106,2020-02-21,TSLA,disgust,bearish,"$TSLA knocking down inflated price, pictured tool is called “tesla” in Romanian language 😄","Tesla knocking down inflated price, pictured tool is called “tesla” in Romanian language  [grinning face with smiling eyes] "
109108,2020-02-22,TSLA,excitement,bullish,"$TSLA Again, $930 MONDAY, FOMO all the way over $1000+🙏🏾 ✈️ 🚀 🌕 💵","Tesla Again, $930 MONDAY, FOMO all the way over $1000+ [folded hands medium dark skin tone]   [airplane]   [rocket]   [full moon]   [dollar banknote] "
109109,2020-02-22,TSLA,belief,bullish,"$TSLA Remember my children. Tesla is ALREADY more than just cars 🚗. They do solar panels, battery storage and their self driving A.I. steers them towards a tech company. All you 🐻 say 10 Hail Marys and buy the dip. You are forgiven my son 🙏","Tesla Remember my children. Tesla is ALREADY more than just cars  [automobile] . They do solar panels, battery storage and their self driving A.I. steers them towards a tech company. All you  [bear]  say 10 Hail Marys and buy the dip. You are forgiven my son  [folded hands] "
109110,2020-02-24,TSLA,optimism,bearish,$TSLA after days and days of pain we are back with a little kick 👍🏻 more to come this week 💪🏻,Tesla after days and days of pain we are back with a little kick  [thumbs up light skin tone]  more to come this week  [flexed biceps light skin tone]
109111,2020-02-25,TSLA,amusement,bearish,$TSLA my reaction when bulls thought they were going to see gains today 😂💀,Tesla my reaction when bulls thought they were going to see gains today  [face with tears of joy]  [skull]
109112,2020-02-25,TSLA,excitement,bearish,$TSLA Last Fri. I stated that this would gap down leaving the last 3 candles as an Island reversal gap....and there you go........🎯👨‍🎓,Tesla Last Fri. I stated that this would gap down leaving the last 3 candles as an Island reversal gap....and there you go........ [bullseye]  [man student]
109113,2020-02-25,TSLA,confusion,bearish,$TSLA Bulls cheering that this only went down 7% when the s and p dropped 3.5%. What happens when the s and p drops 40%? 😂😂,Tesla Bulls cheering that this only went down 7% when the s and p dropped 3.5%. What happens when the s and p drops 40%?  [face with tears of joy]
109114,2020-02-25,TSLA,confusion,bearish,$TSLA how many times it has been trying to hit the ceiling  and failed and suddenly gave up 😆,Tesla how many times it has been trying to hit the ceiling  and failed and suddenly gave up  [grinning squinting face]
109115,2020-02-25,TSLA,panic,bearish,"$TSLA This is not the dip you want . Wait till it misses and tanks $150. 
Surprise surprise sick people aren't ordering Tesla's whilst they are in quarantine. WoW who would of thought .🤷‍♂️🤦‍♂️🤷‍♀️🙉🙈🙉","Tesla This is not the dip you want . Wait till it misses and tanks $150. 
Surprise surprise sick people aren't ordering Tesla's whilst they are in quarantine. WoW who would of thought . [man shrugging]  [man facepalming]  [woman shrugging]  [hear no evil monkey]  [see no evil monkey]  "
109116,2020-02-25,AAPL,optimism,bearish,"$AAPL tide has turned, bulls morphed into bears 🐻.. hence begetting mores bears BTFD season is ova.. for now","Apple tide has turned, bulls morphed into bears  [bear] .. hence begetting mores bears BTFD season is ova.. for now"
109117,2020-02-26,TSLA,confusion,bearish,$TSLA Covered at $770.00 looking for re-entry. Perhaps $780.00? 🎯✌👨‍🎓😊,Tesla Covered at $770.00 looking for re-entry. Perhaps $780.00?  [bullseye]  [victory hand]  [man student]  [smiling face with smiling eyes]
109118,2020-02-26,MSFT,anxiety,bearish,$MSFT it’s going back down again today ..... remember nothing goes straight up or straighten down ..... Sell and stop u losses while u can ⚠️,Microsoft it’s going back down again today ..... remember nothing goes straight up or straighten down ..... Sell and stop u losses while u can  [warning]
109119,2020-02-26,TSLA,disgust,bearish,$TSLA puts here for friday advance 😂 friday sell of mania,Tesla puts here for friday advance  [face with tears of joy]  friday sell of mania
109120,2020-02-26,TSLA,disgust,bearish,$TSLA Going to load my boat in the 600s.  Come to daddy 😁,Tesla Going to load my boat in the 600s.  Come to daddy  [beaming face with smiling eyes]
109121,2020-02-27,TSLA,ambiguous,bearish,"$TSLA sold 20,000 more cars then expected, an increase of 10 million dollars, yet market cap went up 100 billion lmfao!! Ok 👍🤣 sell this overhyped trash","Tesla sold 20,000 more cars then expected, an increase of 10 million dollars, yet market cap went up 100 billion lmfao!! Ok  [thumbs up]  [rolling on the floor laughing]  sell this overhyped trash"
109122,2020-02-27,TSLA,anxiety,bearish,$TSLA bullies where are youuuuuu? Lol 😂 I don’t see any around,Tesla bullies where are youuuuuu? Lol  [face with tears of joy]  I don’t see any around
109123,2020-02-27,TSLA,disgust,bearish,$TSLA but but but JPM raised PT to $1200 😂 I think it is gonna hit the ground before going to the moon 😆😆,Tesla but but but JPM raised PT to $1200  [face with tears of joy]  I think it is gonna hit the ground before going to the moon  [grinning squinting face]
109124,2020-02-27,TSLA,amusement,bearish,$TSLA this and dpz. My favorite 😍 right now,Tesla this and dpz. My favorite  [smiling face with heart eyes]  right now
109126,2020-02-27,TSLA,amusement,bearish,$TSLA 2 lotto Mar 13 715 puts I bought yesterday are up bigly 👍,Tesla 2 lotto Mar 13 715 puts I bought yesterday are up bigly  [thumbs up]
109127,2020-02-27,TSLA,optimism,bearish,$TSLA she feisty chill baby chill I got more puts to catch you 😘😘,Tesla she feisty chill baby chill I got more puts to catch you  [face blowing a kiss]
109128,2020-02-27,TSLA,depression,bearish,$TSLA bulls think that investors will keep buying this falling stock 😳 sad really,Tesla bulls think that investors will keep buying this falling stock  [flushed face]  sad really
109129,2020-02-27,BAC,optimism,bearish,$BAC this stock has been killing me 💀,Bank of America Corporation this stock has been killing me  [skull]
109130,2020-02-27,MSFT,optimism,bullish,$MSFT wake me up when it’s over...lonnnng and strong 💪🏻,Microsoft wake me up when it’s over...lonnnng and strong  [flexed biceps light skin tone]
109131,2020-02-27,TSLA,excitement,bearish,"$TSLA 📣 ALL ABOARD 🔔
$1000 tomorrow just to squeeze the bears out 😈🥳 🚀🚀🚀","Tesla  [megaphone]  ALL ABOARD  [bell] 
$1000 tomorrow just to squeeze the bears out  [smiling face with horns]  [partying face]   [rocket]   "
109132,2020-02-28,TSLA,panic,bearish,$TSLA Volvo got electric trucks coming out this year 😳😳😳,Tesla Volvo got electric trucks coming out this year  [flushed face]
109133,2020-02-28,JNJ,ambiguous,bearish,$JNJ you should invest in companies who sell hygiene products now... like disinfectant and stuff like that. 😂,Johnson & Johnson you should invest in companies who sell hygiene products now... like disinfectant and stuff like that.  [face with tears of joy]
109134,2020-02-28,DIS,anxiety,bearish,$DIS these price level can Appl come in and scoop up DIS🙏🏼,Disney these price level can Appl come in and scoop up DIS [folded hands medium light skin tone]
109135,2020-02-28,TSLA,anxiety,bearish,"$TSLA Fridayy EOM: bull run on open ➡️ trades closing for the month! Puts ready on highs, calls ready down below","Tesla Fridayy EOM: bull run on open  [right arrow]  trades closing for the month! Puts ready on highs, calls ready down below"
109136,2020-02-28,NVDA,anger,bearish,$NVDA  all these fking clowns buying lol 🤡 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡 this is 200,NVIDIA  all these fking clowns buying lol  [clown face]             this is 200
109137,2020-02-28,TSLA,amusement,bearish,$TSLA shorts profit taking on Friday before next leg down and see how all bull roaches came out to celebrate $1000 run again 😂😂😂,Tesla shorts profit taking on Friday before next leg down and see how all bull roaches came out to celebrate $1000 run again  [face with tears of joy]
109138,2020-02-29,MCD,anxiety,bearish,$MCD what happened to all the 220 a share peoples lol 😂,McDonald's what happened to all the 220 a share peoples lol  [face with tears of joy]
109139,2020-02-29,MSFT,ambiguous,bullish,$MSFT this is awesome. Literally no one will be talking about the corona virus in a month and the market will be back and I’ll of made so much money from buying low 💰 💴,Microsoft this is awesome. Literally no one will be talking about the corona virus in a month and the market will be back and I’ll of made so much money from buying low  [money bag]   [yen banknote]
109140,2020-03-02,AAPL,excitement,bullish,$AAPL 🎶this is how we do it🎶🧗🏻‍♀️🤑🍏,Apple  [musical notes] this is how we do it  [woman climbing light skin tone]  [money mouth face]  [green apple]
109141,2020-03-02,AAPL,excitement,bullish,$AAPL Woooooohooo! Sexy swing from 263.. easy to makey money in this market.. 😃😉,Apple Woooooohooo! Sexy swing from 263.. easy to makey money in this market..  [grinning face with big eyes]  [winking face]
109142,2020-03-02,AAPL,ambiguous,bullish,$AAPL Bought a call expiring march 6 making 100% on my money but cannot sell because of Robinhood so it has been a great day so far 🙄,Apple Bought a call expiring march 6 making 100% on my money but cannot sell because of Robinhood so it has been a great day so far  [face with rolling eyes]
109143,2020-03-02,TSLA,anxiety,bullish,"$TSLA i swear if you dont break 800, my robinhood account will be distroyed... my calls will be destroyed... 😔","Tesla i swear if you dont break 800, my robinhood account will be distroyed... my calls will be destroyed...  [pensive face] "
109144,2020-03-02,TSLA,excitement,bullish,"$TSLA 💰💰💰🤑🤑🤑🎯

May see $800s at this rate tomorrow","Tesla  [money bag]    [money mouth face]    [bullseye] 

May see $800s at this rate tomorrow"
109145,2020-03-02,AAPL,optimism,bullish,So... $AAPL calls... whose rich today with us? 😊,So... Apple calls... whose rich today with us?  [smiling face with smiling eyes]
109147,2020-03-03,AAPL,optimism,bullish,"$AAPL 

Great swing from yesterday 
Mar6 $305 calls

💰💰💰","Apple 

Great swing from yesterday 
Mar6 $305 calls

 [money bag]   "
109148,2020-03-03,TSLA,excitement,bullish,$TSLA I need to stop trading this ticker.... cannot take the excitement 🤣😅,Tesla I need to stop trading this ticker.... cannot take the excitement  [rolling on the floor laughing]  [grinning face with sweat]
109149,2020-03-03,TSLA,optimism,bullish,$TSLA going to be a good day📈📈📈📈🚨🚨🚨,Tesla going to be a good day [chart increasing]     [police car light]
109150,2020-03-03,TSLA,ambiguous,bullish,"$TSLA ok all, have to scrounge for a ticker elsewhere today! Remember when it gets like this: little dip then RIP! Lol 👇","Tesla ok all, have to scrounge for a ticker elsewhere today! Remember when it gets like this: little dip then RIP! Lol  [backhand index pointing down] "
109151,2020-03-03,TSLA,ambiguous,bullish,"$TSLA Market dropping just a smidge, we still got $300 more to go 😂","Tesla Market dropping just a smidge, we still got $300 more to go  [face with tears of joy] "
109152,2020-03-03,TSLA,ambiguous,bullish,$TSLA was that a Short attack on weak hands? 👀,Tesla was that a Short attack on weak hands?  [eyes]
109153,2020-03-03,TSLA,anxiety,bullish,$TSLA Tesla red world is ending 😷,Tesla Tesla red world is ending  [face with medical mask]
109154,2020-03-04,UNH,disgust,bearish,$UNH they pumped this in November last year when they thought Elizabeth Warren has the upper hand 😂😂. Buying more shorts,UnitedHealth they pumped this in November last year when they thought Elizabeth Warren has the upper hand  [face with tears of joy]  . Buying more shorts
109155,2020-03-04,TSLA,belief,bullish,$TSLA all these auto makers promise a lot of good things but fail miserably 🤣🤣,Tesla all these auto makers promise a lot of good things but fail miserably  [rolling on the floor laughing]
109156,2020-03-04,BA,ambiguous,bullish,$BA Red in one biggest market rally in history !!😏😏,Boeing Red in one biggest market rally in history !! [smirking face]
109157,2020-03-05,TSLA,amusement,bullish,$TSLA Bulls!!!. You're worrying the Bears constantly and making them go defensive heavily with their posts. Be nice to them.😂,Tesla Bulls!!!. You're worrying the Bears constantly and making them go defensive heavily with their posts. Be nice to them. [face with tears of joy]
109158,2020-03-05,TSLA,optimism,bullish,$TSLA EOD would be over 740!📈📈🚀✅,Tesla EOD would be over 740! [chart increasing]   [rocket]  [check mark button]
109160,2020-03-05,BA,anxiety,bearish,"$BA trapped in fake pump, FAA thinks not confirmed.🔻🔻🔻🔻","Boeing trapped in fake pump, FAA thinks not confirmed. [red triangle pointed down]    "
109161,2020-03-06,DIS,optimism,bearish,$DIS hope it doesn’t drop down too much tomorrow so I can load up on outs easy money🙏🏼,Disney hope it doesn’t drop down too much tomorrow so I can load up on outs easy money [folded hands medium light skin tone]
109162,2020-03-06,TSLA,ambiguous,bearish,$TSLA  excuse my last post I’m still waking up . We break $680 we go to $660. We break $660 look out below 😁,Tesla  excuse my last post I’m still waking up . We break $680 we go to $660. We break $660 look out below  [beaming face with smiling eyes]
