id,date,ticker,emo_label,senti_label,original,processed
108113,2020-02-28,TSLA,confusion,bearish,$TSLA so glad the governor of our great state here has it all under control. Maybe I should now feel it’s ok to buy Tesla today.....😂,Tesla so glad the governor of our great state here has it all under control. Maybe I should now feel it’s ok to buy Tesla today..... [face with tears of joy]
108114,2020-02-28,TSLA,anxiety,bearish,$TSLA today is going to be brutal for bulls I warned them 🤡😂😂,Tesla today is going to be brutal for bulls I warned them  [clown face]  [face with tears of joy]
108115,2020-02-28,BA,optimism,bearish,"$BA many people will smacked until they figured they've been
catched falling knife,  the stock is still not cooked very well 😉😋","Boeing many people will smacked until they figured they've been
catched falling knife,  the stock is still not cooked very well  [winking face]  [face savoring food] "
108116,2020-02-28,MSFT,anxiety,bullish,$MSFT The Dow recovery will not be a V it will look more like a ✅,Microsoft The Dow recovery will not be a V it will look more like a  [check mark button]
108117,2020-02-28,TSLA,disgust,bearish,"$TSLA 

To all TSLA bulls, what happens if Bernie wins tomorrow.. 😬... Bernie+corona virus = Recession “Guaranteed” as Charles Barkley says ..🤪","Tesla 

To all TSLA bulls, what happens if Bernie wins tomorrow..  [grimacing face] ... Bernie+corona virus = Recession “Guaranteed” as Charles Barkley says .. [zany face] "
108118,2020-03-02,AAPL,disgust,bullish,$AAPL let’s track everybody that tests positive for the flu too while we’re at it.🤪😱,Apple let’s track everybody that tests positive for the flu too while we’re at it. [zany face]  [face screaming in fear]
108119,2020-03-02,AAPL,ambiguous,bullish,$AAPL lmao imagine you panic sold at 265 😂🤣,Apple lmao imagine you panic sold at 265  [face with tears of joy]  [rolling on the floor laughing]
108120,2020-03-02,AMZN,optimism,bullish,$AMZN history of sudden market shocks shows the market is due for a big comeback🍷🍀🚀🙏🚀🚀✍️,Amazon history of sudden market shocks shows the market is due for a big comeback [wine glass]  [four leaf clover]  [rocket]  [folded hands]    [writing hand]
108122,2020-03-02,TSLA,excitement,bullish,"$TSLA haha beautiful day. Like clockwork. Very healthy. Tesla opened strong, great action all day, and closed strong.. 😁 perfect.","Tesla haha beautiful day. Like clockwork. Very healthy. Tesla opened strong, great action all day, and closed strong..  [beaming face with smiling eyes]  perfect."
108123,2020-03-02,HD,optimism,bullish,"$HD funny shorts still banking on corona 

That’s not a trading strategy 😂😂😂","Home Depot funny shorts still banking on corona 

That’s not a trading strategy  [face with tears of joy]   "
108124,2020-03-02,TSLA,confusion,bullish,$TSLA the moment i sold my stock at 749 it rallied 12 point🙄,Tesla the moment i sold my stock at 749 it rallied 12 point [face with rolling eyes]
108125,2020-03-02,AAPL,amusement,bullish,$AAPL Thank you Sweety Apple 🍏 Get outta here Coronovirus 🤙,Apple Thank you Sweety Apple  [green apple]  Get outta here Coronovirus  [call me hand]
108126,2020-03-03,TSLA,excitement,bullish,"$TSLA 

Some options pros are celebrating 🥳 already I wonder who?! 

❤️ u2 ! 🙏🏻👍","Tesla 

Some options pros are celebrating  [partying face]  already I wonder who?! 

 [red heart]  u2 !  [folded hands light skin tone]  [thumbs up] "
108127,2020-03-03,AAPL,ambiguous,bullish,"$AAPL 🍎🍏👏👍I live to trade another day! Never Worried, Never Hurried 😎🤠🙈🙉🙊","Apple  [red apple]  [green apple]  [clapping hands]  [thumbs up] I live to trade another day! Never Worried, Never Hurried  [smiling face with sunglasses]  [cowboy hat face]  [see no evil monkey]  [hear no evil monkey]  [speak no evil monkey] "
108128,2020-03-03,TSLA,amusement,bullish,$TSLA pree market 60$ up 🤙,Tesla pree market 60$ up  [call me hand]
108129,2020-03-03,TSLA,anxiety,bullish,"$TSLA 
🦠 to 🎈 
1 tick - 
🤡🤡🤡here comes the bearish clowns🤡🤡🤡","Tesla 
 [microbe]  to  [balloon]  
1 tick - 
 [clown face]   here comes the bearish clowns   "
108130,2020-03-03,TSLA,optimism,bullish,$TSLA Hey Coronavirus Fear Mongers I have news for you. Tesla has Biohazard Mode. ✌️,Tesla Hey Coronavirus Fear Mongers I have news for you. Tesla has Biohazard Mode.  [victory hand]
108131,2020-03-03,BAC,optimism,bullish,$BAC TUP will be the turnaround of through year🚀🚀💰💰,Bank of America Corporation TUP will be the turnaround of through year [rocket]   [money bag]
108132,2020-03-03,AAPL,ambiguous,bullish,$AAPL was a couple of bands down now 🍎🚀💰 gonna get us back 🧹🔮🚀🍎🦁,Apple was a couple of bands down now  [red apple]  [rocket]  [money bag]  gonna get us back  [broom]  [crystal ball]    [lion]
108133,2020-03-03,BABA,anxiety,bearish,"$BABA Corona virus will hit the revenue, market starting down wave now get out before you lose all your money 🔻🚫","Alibaba Corona virus will hit the revenue, market starting down wave now get out before you lose all your money  [red triangle pointed down]  [prohibited] "
108134,2020-03-03,XOM,disgust,bearish,"$XOM 6% dividend yield, with a 46% capital lost. 😂","Exxon Mobil 6% dividend yield, with a 46% capital lost.  [face with tears of joy] "
108136,2020-03-04,TSLA,optimism,bullish,"$TSLA Again, $800+is definitely possible tomorrow. 🙏🏾 ✈️ 🚀 🌕 💵","Tesla Again, $800+is definitely possible tomorrow.  [folded hands medium dark skin tone]   [airplane]   [rocket]   [full moon]   [dollar banknote] "
108137,2020-03-04,TSLA,amusement,bullish,$TSLA someone wake me up when we hit $760 in pm I’m going back to sleep 🤡😂😂,Tesla someone wake me up when we hit $760 in pm I’m going back to sleep  [clown face]  [face with tears of joy]
108138,2020-03-04,FB,anxiety,bearish,$FB here I come to take your money 😈,Facebook here I come to take your money  [smiling face with horns]
108139,2020-03-04,AAPL,disgust,bearish,"$AAPL hi, I’m a bear and I love losing money, short AAPL, misery loves company 😂😂🕺🏾","Apple hi, I’m a bear and I love losing money, short AAPL, misery loves company  [face with tears of joy]   [man dancing medium dark skin tone] "
108140,2020-03-04,TSLA,ambiguous,bullish,"$TSLA Got In a call, now we will move up cause I am special 😬🚀","Tesla Got In a call, now we will move up cause I am special  [grimacing face]  [rocket] "
108141,2020-03-04,TSLA,excitement,bullish,$TSLA when you sell someone else is buying 😂😂😂😂😂😂,Tesla when you sell someone else is buying  [face with tears of joy]
108142,2020-03-05,FB,excitement,bullish,"$FB sold my puts this morning for big gains, and bought $190 calls. If it breaks $189 today off we go. 🚀🚀🚀🚀🚀🚀🚀🚀","Facebook sold my puts this morning for big gains, and bought $190 calls. If it breaks $189 today off we go.  [rocket]        "
108143,2020-03-05,AMZN,amusement,bullish,$AMZN we’ll we got the ✔️ early heading higher load em up boys!,Amazon we’ll we got the  [check mark]  early heading higher load em up boys!
108144,2020-03-05,MSFT,confusion,bullish,$MSFT wondering if this continues or if it's the typical morning spike followed by a slow downtrend for the rest of the day 🤔,Microsoft wondering if this continues or if it's the typical morning spike followed by a slow downtrend for the rest of the day  [thinking face]
108145,2020-03-05,AAPL,optimism,bullish,$AAPL 305 Friday has a nice ring to it 👍🚀,Apple 305 Friday has a nice ring to it  [thumbs up]  [rocket]
108146,2020-03-05,MA,excitement,bullish,$MA picked up $11k position here. Easy money! 📈📈📈,Mastercard picked up $11k position here. Easy money!  [chart increasing]
108147,2020-03-05,BABA,belief,bullish,$BABA baba is still weathering this storm. 💪🏼,Alibaba baba is still weathering this storm.  [flexed biceps medium light skin tone]
108148,2020-03-05,TSLA,amusement,bearish,$TSLA Come on! You're almost there! 😜,Tesla Come on! You're almost there!  [winking face with tongue]
108149,2020-03-06,TSLA,surprise,bearish,"$TSLA surprised 😮 it’s holding well.

See at 600$.","Tesla surprised  [face with open mouth]  it’s holding well.

See at 600$."
108150,2020-03-06,TSLA,anxiety,bearish,$TSLA Tesla just keeps going down.... 😢😭😭,Tesla Tesla just keeps going down....  [crying face]  [loudly crying face]
108151,2020-03-06,BA,anxiety,bearish,"$BA Still early 3 hours from now to judge how action to take a new position. Unless you took Short/put before 3 days.
Be patient🙏 and Apply these points on market","Boeing Still early 3 hours from now to judge how action to take a new position. Unless you took Short/put before 3 days.
Be patient [folded hands]  and Apply these points on market"
108152,2020-03-06,TSLA,excitement,bearish,"$TSLA SolarCity Securities Fraud trial starts soon

About to get lit! 🔥🔥🔥🔥","Tesla SolarCity Securities Fraud trial starts soon

About to get lit!  [fire]    "
108153,2020-03-06,GOOG,panic,bearish,"$GOOG Corona virus is not a joke guy's
the gap down in following days 🔻🚫
get out before you lose all your money the down wave takes few weeks or months to end.","Google Corona virus is not a joke guy's
the gap down in following days  [red triangle pointed down]  [prohibited] 
get out before you lose all your money the down wave takes few weeks or months to end."
108154,2020-03-06,AAPL,anxiety,bearish,"$AAPL Corona virus is not a joke guy's
Save your money before you lose it all, get out of the market Now 🔻🚫
Thanks for your attention 🔻™️","Apple Corona virus is not a joke guy's
Save your money before you lose it all, get out of the market Now  [red triangle pointed down]  [prohibited] 
Thanks for your attention   [trade mark] "
108155,2020-03-09,AAPL,amusement,bearish,"$AAPL back from a year long vacation, thought I need more money and what a better time to start earning cash! 😃","Apple back from a year long vacation, thought I need more money and what a better time to start earning cash!  [grinning face with big eyes] "
108156,2020-03-09,TSLA,ambiguous,bearish,"$TSLA Cramer just called $500 for tesla 😂😂😂

I think he is optimistic 

$326 target 🎯","Tesla Cramer just called $500 for tesla  [face with tears of joy]   

I think he is optimistic 

$326 target  [bullseye] "
108157,2020-03-10,AAPL,confusion,bearish,$AAPL Why did Trump float an economic stimulus plan if the Corona virus isn’t that serious 🤔,Apple Why did Trump float an economic stimulus plan if the Corona virus isn’t that serious  [thinking face]
108158,2020-03-10,AMZN,anxiety,bearish,$AMZN Corona virus will hit the revenue so bad news will be announce soon 🚫🔻,Amazon Corona virus will hit the revenue so bad news will be announce soon  [prohibited]  [red triangle pointed down]
108159,2020-03-10,BABA,ambiguous,bearish,"$BABA Sold again, not time to get back to $203 🤑","Alibaba Sold again, not time to get back to $203  [money mouth face] "
108161,2020-03-10,TSLA,panic,bearish,$TSLA the whole market is fkd. So much for 20' I'm throwing in the 🧢,Tesla the whole market is fkd. So much for 20' I'm throwing in the  [billed cap]
108162,2020-03-10,AAPL,anxiety,bearish,$AAPL Sorry but we’re closing Red and waking up RED 🚨🇺🇸 MAKE AMERICA BROKE AGAIN 🚨😂😂🏌️,Apple Sorry but we’re closing Red and waking up RED  [police car light]  [United States]  MAKE AMERICA BROKE AGAIN   [face with tears of joy]   [person golfing]
108163,2020-03-10,DIS,anxiety,bearish,$DIS the Dow has been down 11/13 past sessions.  Bulls see a small run up of 700 points and think it’s their time to shine.  🤡🤡,Disney the Dow has been down 11/13 past sessions.  Bulls see a small run up of 700 points and think it’s their time to shine.   [clown face]
108164,2020-03-10,AMZN,optimism,bullish,"$AMZN 300 points move upward and we get higher high.  Can amazon make it this week, that’s to be seen 🍷🍀🚀🙏","Amazon 300 points move upward and we get higher high.  Can amazon make it this week, that’s to be seen  [wine glass]  [four leaf clover]  [rocket]  [folded hands] "
108165,2020-03-10,V,anxiety,bullish,$V A miracle needs to happen this week 😆 🤦🏻‍♂️🥶,Visa A miracle needs to happen this week  [grinning squinting face]   [man facepalming light skin tone]  [cold face]
108166,2020-03-10,DIS,confusion,bullish,$DIS save me some toilet 🚽 paper,Disney save me some toilet  [toilet]  paper
108167,2020-03-11,BA,anxiety,bullish,$BA my buddy that works for Boeing said that he’s starting to see part of the max coming in that he hasn’t seen in a few months... hint hint! 🤔,Boeing my buddy that works for Boeing said that he’s starting to see part of the max coming in that he hasn’t seen in a few months... hint hint!  [thinking face]
108169,2020-03-12,TSLA,excitement,bearish,$TSLA IM SO EXCITED FOR THE MARKET TO OPEN TOMORROW I CANT CONTAIN MYSELF!!!! 💵💵🩸🩸🩸🩸🩸,Tesla IM SO EXCITED FOR THE MARKET TO OPEN TOMORROW I CANT CONTAIN MYSELF!!!!  [dollar banknote]   [drop of blood]
108170,2020-03-12,TSLA,amusement,bearish,$TSLA houston!!!!!!!!! Wats happening!!!!! Is musk gonna launch full self driving tomoro to deliver cars in euro 🤣,Tesla houston!!!!!!!!! Wats happening!!!!! Is musk gonna launch full self driving tomoro to deliver cars in euro  [rolling on the floor laughing]
108171,2020-03-12,CCL,panic,bearish,$CCL it's at 19.01-19.02 now 💲😮🐻,Carnival it's at 19.01-19.02 now  [heavy dollar sign]  [face with open mouth]  [bear]
108172,2020-03-12,CCL,ambiguous,bearish,"$CCL bulls, how many more times you gotta get blown up before you start trusting facts over fiction?😂😂😂","Carnival bulls, how many more times you gotta get blown up before you start trusting facts over fiction? [face with tears of joy]   "
108173,2020-03-12,CCL,anxiety,bearish,$CCL imagine going long on this stock today. Catching a falling knife? 🔪 Not today... Not today,Carnival imagine going long on this stock today. Catching a falling knife?  [kitchen knife]  Not today... Not today
